eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.15897370681307574,6.315349509053647,6.30555184785688,0.00012899413559607693,0.009668667061170592
0.21479800499241808,0.18527927017089127,3.8950498914680116,3.8846960888794224,0.01034353208907542,1.0270499513864172e-05
0.21479800499241808,0.22106626230031917,1.1102371853770596,1.1041492498510066,0.005604039580414173,0.00048389594563879977
0.21479800499241808,0.21914008534388352,1.7034545841568125,0.19929832402945732,0.0007286541586093754,1.503427605968746
0.21479800499241808,0.27591295334574234,0.6552331838502943,0.008920815747339874,0.06964381726368908,0.5766685508392653
0.21479800499241808,0.17204349408972305,0.3605878260671258,0.01466176223785942,0.001725336316352958,0.3442007275129134
0.21479800499241808,0.2811596936675346,5.028107347256039,0.0006197065315396009,0.25668204175282305,4.770805598971677
0.21479800499241808,0.20472822609415947,0.3634924353881705,0.00027342873219113567,0.11437370626394205,0.2488453003920373
0.21479800499241808,0.192081273115798,1.077823915790825,0.005803258397456443,0.0008750117160743723,1.071145645677294
0.21479800499241808,0.2520518538049183,14.64913851750061,14.602873054296607,0.0010932407356811994,0.04517222246832221
0.21479800499241808,0.2189360441998274,4.372044183102683,4.267409474912817,0.00041645185898060315,0.10421825633088456
0.21479800499241808,0.2521439693209578,0.5131493311533446,0.3659984015048294,0.00650886438179212,0.14064206526672307
0.21479800499241808,0.21661882497234172,0.2659108138514588,0.257267306925761,0.008071659437590271,0.0005718474881075902
0.21479800499241808,0.24161056065778252,0.4009700118594385,0.3462246193390897,0.0020344896080859774,0.05271090291226275
0.21479800499241808,0.19265105720252787,0.5177299405908311,0.0003877933024526979,0.15345501957998348,0.3638871277083949
0.21479800499241808,0.18990517438785648,0.798944409731199,0.7912694008925595,0.00633090040926784,0.0013441084293715614
0.21479800499241808,0.27939402810153735,14.551480076523225,14.491138843241405,0.05704967538403754,0.0032915578977820844
0.21479800499241808,0.2633960956645573,1.290469503443692,0.017574791198521306,0.04811928370407256,1.224775428541098
0.21479800499241808,0.21096004825136824,4.391331753504012,4.3815898751260445,0.0002327465956400601,0.009509131782327334
0.21479800499241808,0.20294996950813293,1.3003653580286438,1.294517731777041,0.0057521712712835255,9.545498031905014e-05
0.21479800499241808,0.26108010453624697,12.925769717275045,0.19776168842870673,0.0007115816089449757,12.727296447237393
0.21479800499241808,0.193041035478495,0.20577791153749642,0.16950952233986782,0.03606126535655572,0.00020712384107289335
0.21479800499241808,0.2621327902707321,2.8365048953365752,0.002055458111354474,0.0699039980886242,2.7645454391365964
0.21479800499241808,0.23836056149736817,0.03472368938797167,0.0016836459672997608,0.008267923503079136,0.024772119917592775
0.21479800499241808,0.17387748007465761,0.2456937046958191,0.0715324368788374,3.490859692925553e-05,0.17412635922005246
0.21479800499241808,0.1647843309030301,2.204679402909136,2.203609978781311,3.6958006952161056e-05,0.0010324661208728943
0.21479800499241808,0.26204042091130375,2.8030845449337187,2.7070451737392105,0.0165253859479379,0.0795139852465705
0.21479800499241808,0.23076424382921104,0.675125779619015,0.0025831881617931103,0.010589895380687827,0.6619526960765341
0.21479800499241808,0.19056733247031735,16.056621203019986,16.029977497369213,7.36374984027374e-05,0.026570068152371243
0.21479800499241808,0.23177063085169552,8.609707521662427,0.00021179888270733186,0.002168018821605517,8.607327703958115
0.21479800499241808,0.2855421397373264,8.670471530068744,8.484216844576304,0.023238201646838635,0.16301648384560025
0.21479800499241808,0.2362916644110741,0.9800313791354742,0.9341039470519952,2.7446122962426683e-05,0.045899985960516615
0.21479800499241808,0.16539985566192564,0.14386431230507404,0.10785110417304009,0.036007425386363624,5.7827456703488255e-06
0.21479800499241808,0.15955726071007453,0.6501529586095485,1.2720052965322995e-05,0.007924975310949024,0.6422152632456342
0.21479800499241808,0.16154927511714942,2.589673025968551,2.486694065672878e-05,0.004484263449712726,2.585163895578182
0.21479800499241808,0.17845176190361609,17.22345764033805,0.0005050420109540785,0.004605001613306315,17.21834759671379
0.21479800499241808,0.21167710944522095,4.604442774223611,4.603278624865218,0.0003598551719452322,0.0008042941864477389
0.21479800499241808,0.20935136388201517,1.1760077226242802,1.1732230052952892,0.0005449974665314113,0.0022397198624596023
0.21479800499241808,0.25875406701759185,1.221446636374389,0.7887666290545646,0.005533924550028593,0.4271460827697958
0.21479800499241808,0.18775865496744393,2.3703295494059478,0.009660316793484799,8.96406885132569e-05,2.36057959192395
0.21479800499241808,0.24932586599727782,1.1385563277403432,1.0991240685446142,0.0016975565039703642,0.03773470269175869
0.21479800499241808,0.23554198435986226,3.631488441823028,0.02441745976189848,0.018593190330399013,3.5884777917307304
0.21479800499241808,0.24852560887237987,4.4036118940507265,4.378512183063081,0.01435554126811307,0.010744169719532265
0.21479800499241808,0.2824833992237675,1.108713540182851,0.001978174790383843,0.0059257275687815076,1.1008096378236856
0.21479800499241808,0.16407802441905567,1.6999458975848027,1.6862923653937865,5.427472047551674e-05,0.013599257470540853
0.21479800499241808,0.2008422943605878,2.42489171132801,0.012189084704538453,0.000518227145404556,2.412184399478067
0.21479800499241808,0.204748793784441,1.0834369246990567,1.073358264043671,0.00564692786010118,0.0044317327952844805
0.21479800499241808,0.23689036923597465,0.9137757162638429,0.07275419121886251,0.0008752383290867871,0.8401462867158936
0.21479800499241808,0.16901489405155812,0.7229541550846039,0.014263264835679251,0.00021983641635604342,0.7084710538325686
0.21479800499241808,0.2465034610779152,0.34916262652338226,0.00020911814442171,0.1726597279131161,0.17629378046584446
0.21479800499241808,0.21929158048016173,0.8087413460090896,0.005892317651064216,0.09413615615055142,0.708712872207474
0.21479800499241808,0.1799758466578488,1.6503463468095638,1.6441842151959005,0.00014934679318230935,0.006012784820480897
0.21479800499241808,0.2608642589043235,1.017296355234053,0.9858470225394604,0.0038208235360271915,0.027628509158565323
0.21479800499241808,0.2015052055090381,1.170169389719547,1.108061480814975,0.0021411544594198712,0.059966754445152405
0.21479800499241808,0.21717665473930028,2.60008223704532,1.8711603971899786,7.521269159237602e-06,0.7289143185861819
0.21479800499241808,0.18149792020410638,0.14284878979349697,0.12243339925326416,5.195626373940473e-07,0.020414870977595395
0.21479800499241808,0.16647803113853957,16.568173277964352,0.045386118808603375,1.381504364586792e-05,16.522773344112103
0.21479800499241808,0.277710528242446,3.3829969791302985,0.02075323154170162,0.0196762194200563,3.3425675281685407
0.21479800499241808,0.16726362979644002,5.4074542530203,5.359710086280448,2.325750641260981e-05,0.04772090923343965
0.21479800499241808,0.28120645161948965,1.646437932218868,0.3098527178720271,0.047355923856452216,1.2892292904903886
0.21479800499241808,0.17418932006127824,4.241817473980497,0.00523590180847173,0.0016900345583905053,4.234891537613635
0.21479800499241808,0.2790773236981945,4.948038955794736,0.0021628103643710314,0.2432120371788814,4.702664108251484
0.21479800499241808,0.1698199410017694,0.9461851233493379,0.9391968251006179,1.2815895857174714e-07,0.006988170089761514
0.21479800499241808,0.1588000547158855,1.8839184034051044,8.487643198349755e-05,0.014794543224926076,1.8690389837481949
0.21479800499241808,0.16693304355987099,0.3637271768033727,0.0001528946652262555,0.08674094468921076,0.2768333374489357
0.21479800499241808,0.2640314288585938,2.571136430032163,2.2288135966764147,0.3420289309975357,0.0002939023582128062
0.21479800499241808,0.23098217248862205,10.020451291880367,10.013827131361838,0.004331827083299752,0.002292333435228317
0.21479800499241808,0.17037839480827183,15.765167953751009,15.753332525909075,0.01181987064096424,1.5557200969004134e-05
0.21479800499241808,0.2009760453070423,5.514590972878017,5.505915779010438,1.3035533293061451e-05,0.008662158334286655
0.21479800499241808,0.22059803080442736,2.6721715562386943,0.004785907131908958,0.011753634764010973,2.6556320143427743
0.21479800499241808,0.23137920259997452,5.896984127210594,0.05457565068884583,4.413337607092507e-05,5.842364343145677
0.21479800499241808,0.16362367075678225,0.4057537585951227,0.0001881756432459452,0.1870706608421222,0.21849492210975455
0.21479800499241808,0.2659330170187237,16.446820734498694,16.40679549576801,0.0002754039356250775,0.03974983479505857
0.21479800499241808,0.1639352879134993,2.1772069688829663,2.149693989305799,0.0001437182829397853,0.02736926129422734
0.21479800499241808,0.16493660677513597,2.539995628996313,2.5351913041162004,0.004673002129706904,0.00013132275040560898
0.21479800499241808,0.1868151610570371,0.3296942741909852,0.280361356622111,0.049306353125700156,2.656444317404669e-05
0.21479800499241808,0.24121001538210637,7.069241652466986,7.06088641900103,0.0021754021948198555,0.0061798312711362985
0.21479800499241808,0.1872153285508488,0.696329456434292,0.6307920408124883,0.00020067860490554038,0.06533673701689809
0.21479800499241808,0.2587520891207318,6.382132983450538,0.00024822714533401203,0.08271134720222383,6.2991734091029805
0.21479800499241808,0.1997456573114358,0.8330484140289361,2.1664830590734525e-05,0.27607182750949144,0.556954921688854
0.21479800499241808,0.2287542570866119,0.7834677396448296,0.7480101531423675,0.0024889696138282627,0.032968616888633805
0.21479800499241808,0.2582867485763947,10.306951843170156,10.27836140661896,0.0026946887208537007,0.025895747830341705
0.21479800499241808,0.1873168348582746,0.27580756651692395,0.18880032791168533,0.009657513120674956,0.07734972548456368
0.21479800499241808,0.21385382246437637,0.3583033671993921,0.3545673171860914,0.002412738302375056,0.0013233117109256623
0.21479800499241808,0.2854280869061689,5.293151908295743,5.040025271697959,0.007074255839106096,0.2460523807586772
0.21479800499241808,0.1718177652679167,1.513169539654835,0.6436579055648307,2.7327029720179755e-05,0.869484307060284
0.21479800499241808,0.19324488693545508,0.869703335823843,0.8073366908380454,0.0616277006205514,0.00073894436524615
0.21479800499241808,0.22055076427505071,2.4977726296482934,2.770591463689311e-05,0.10210982451439768,2.395635099219259
0.21479800499241808,0.18893825430981467,0.5361788691036797,0.0703696255152731,0.010906714044591733,0.4549025295438149
0.21479800499241808,0.25223929269545686,0.5877333521529365,0.00046910360296991386,0.2561798428591524,0.3310844056908142
0.21479800499241808,0.18279553360277964,0.4508518018573429,0.046817505289631564,0.0002004300481249305,0.4038338665195864
0.21479800499241808,0.20504032020429588,3.4543018810612627,0.002905790397203228,0.0030359346836611907,3.4483601559803985
0.21479800499241808,0.2123413748516103,2.3537315021573537,0.0008510766148884234,0.7780453672462413,1.574835058296224
0.21479800499241808,0.17672963118591203,10.74688425382154,10.694712047342602,0.05211800981334048,5.419666559590919e-05
0.21479800499241808,0.2425071465950019,0.4492011570889414,0.25509026537920354,0.004970688173726464,0.1891402035360114
0.21479800499241808,0.15941178716349835,0.17790584452725677,0.16584927298581115,2.1780954513063934e-05,0.012034790586932565
0.21479800499241808,0.2587860105583827,6.053575772721707,0.00012189697250236268,0.0029920479666079897,6.0504618277825974
0.21479800499241808,0.20003155536464012,1.5010331573211173,1.4991161122506518,0.0013638128080250657,0.0005532322624404578
0.21479800499241808,0.23196945925842075,0.18105673743393425,0.08972070265033104,0.0011474992628935632,0.09018853552070963
0.21479800499241808,0.2364040353655132,16.771592486510738,0.14261682182245042,0.00044428513269638274,16.62853137955559
0.21479800499241808,0.28476907545143304,21.230400563578407,21.14799300506153,0.014550394626881949,0.06785716388999612
0.21479800499241808,0.1899288199922067,3.41844345406489,3.3514770884524308,0.06683775391236597,0.0001286117000933708
0.21479800499241808,0.17385889396829324,10.772359948274907,0.0008447175636281842,2.1953122471830445e-05,10.771493277588807
0.21479800499241808,0.1991551442148046,7.062413018133666,6.8988918204396015,0.0003839826613641367,0.16313721503270104
0.21479800499241808,0.1958145262570352,0.04938100059304548,0.04073385874018979,0.008100480958652727,0.0005466608942029651
0.21479800499241808,0.2061712560079602,1.453441735749538,0.15595122181545226,0.0007355919955847856,1.2967549219385008
0.21479800499241808,0.2757740821239634,0.621865257678545,0.5315849233421118,0.06857660599808653,0.021703728338346533
0.21479800499241808,0.2502944903852721,0.3395384373162515,0.25820053797661835,0.07498884565646267,0.0063490536831704355
0.21479800499241808,0.21458331240222028,9.70134321447868,3.1585014689585814e-05,0.14421878692407591,9.557092842539914
0.21479800499241808,0.22296026500528038,1.5384986342384623,0.13195190448131328,0.0018075639567158288,1.4047391658004333
0.21479800499241808,0.17771567875234334,2.3488130200107946,2.343146525970433,0.005596834499299892,6.965954106144149e-05
0.21479800499241808,0.27116711252917963,2.0848253538270245,0.17891825051890217,0.003569469251323992,1.9023376340567983
0.21479800499241808,0.20292618376591398,1.1861488557930158,1.1412585951722247,0.03859511375789956,0.006295146862891469
0.21479800499241808,0.209263594673217,3.7018381312195743,0.0008245083763504135,0.5678723691477852,3.1331412536954386
0.21479800499241808,0.22099538448408088,15.402200117031862,15.348697374379215,0.001897514837757582,0.051605227814889215
0.21479800499241808,0.18068857299530933,0.09432291908307493,3.400229753776899e-05,0.019254896059842073,0.07503402072569508
0.21479800499241808,0.2088423964516804,7.294967700459326,0.01653268108518991,0.0016140998727437162,7.276820919501392
0.21479800499241808,0.16527830370959845,0.21317669726009347,0.19805145734348278,0.014963313788968143,0.00016192612764254582
